Transaction_ID,Risk_Score_0_100,Actual_Label,Action
10906,16.2,0,BLOCK
10907,1.66,0,ALLOW
10908,38.86,0,BLOCK
10909,1.79,0,ALLOW
10910,2.2,0,ALLOW
10911,13.24,0,BLOCK
10912,2.73,0,ALLOW
10913,2.79,0,ALLOW
10914,1.61,0,ALLOW
10915,24.5,0,BLOCK
10916,3.59,1,ALLOW
10917,22.22,0,BLOCK
10918,2.49,0,ALLOW
10919,2.37,0,ALLOW
10920,2.09,0,ALLOW
10921,17.1,1,BLOCK
10922,0.98,0,ALLOW
10923,2.21,0,ALLOW
10924,1.8,0,ALLOW
10925,1.81,0,ALLOW
10926,1.33,0,ALLOW
10927,2.49,0,ALLOW
10928,0.46,0,ALLOW
10929,29.84,0,BLOCK
10930,1.48,0,ALLOW
10931,3.02,0,ALLOW
10932,1.82,0,ALLOW
10933,3.51,0,ALLOW
10934,7.41,1,ALLOW
10935,0.99,0,ALLOW
10936,1.48,0,ALLOW
10937,1.35,0,ALLOW
10938,1.54,1,ALLOW
10939,1.54,0,ALLOW
10940,1.98,0,ALLOW
10941,1.87,0,ALLOW
10942,2.4,0,ALLOW
10943,10.58,0,BLOCK
10944,1.31,0,ALLOW
10945,1.93,0,ALLOW
10946,8.46,1,ALLOW
10947,1.13,0,ALLOW
10948,71.73,1,BLOCK
10949,5.66,1,ALLOW
10950,63.05,1,BLOCK
10951,1.53,0,ALLOW
10952,2.83,0,ALLOW
10953,2.76,0,ALLOW
10954,4.74,1,ALLOW
10955,1.74,0,ALLOW
10956,1.9,0,ALLOW
10957,2.0,0,ALLOW
10958,2.05,0,ALLOW
10959,5.66,1,ALLOW
10960,21.84,1,BLOCK
10961,3.23,0,ALLOW
10962,2.67,0,ALLOW
10963,2.78,0,ALLOW
10964,2.03,0,ALLOW
10965,2.7,0,ALLOW
10966,1.35,0,ALLOW
10967,1.8,0,ALLOW
10968,1.77,1,ALLOW
10969,0.54,0,ALLOW
10970,14.45,0,BLOCK
10971,2.41,0,ALLOW
10972,28.44,0,BLOCK
10973,0.6,0,ALLOW
10974,4.87,1,ALLOW
10975,1.71,0,ALLOW
10976,6.53,1,ALLOW
10977,1.71,0,ALLOW
10978,11.54,0,BLOCK
10979,2.99,0,ALLOW
10980,1.57,0,ALLOW
10981,4.99,0,ALLOW
10982,2.4,0,ALLOW
10983,0.95,0,ALLOW
10984,1.74,0,ALLOW
10985,2.12,0,ALLOW
10986,1.16,0,ALLOW
10987,2.2,0,ALLOW
10988,2.11,0,ALLOW
10989,3.53,0,ALLOW
10990,1.26,0,ALLOW
10991,2.28,0,ALLOW
10992,1.92,0,ALLOW
10993,29.69,0,BLOCK
10994,13.12,1,BLOCK
10995,15.96,0,BLOCK
10996,2.35,0,ALLOW
10997,2.2,0,ALLOW
10998,1.43,0,ALLOW
10999,2.36,0,ALLOW
11000,26.8,1,BLOCK
11001,1.98,0,ALLOW
11002,2.46,0,ALLOW
11003,1.47,0,ALLOW
11004,5.37,1,ALLOW
11005,1.93,0,ALLOW
11006,2.56,0,ALLOW
11007,1.51,0,ALLOW
11008,2.52,0,ALLOW
11009,1.41,0,ALLOW
11010,1.44,0,ALLOW
11011,5.95,0,ALLOW
11012,4.86,1,ALLOW
11013,1.57,0,ALLOW
11014,3.34,0,ALLOW
11015,2.41,0,ALLOW
11016,13.54,0,BLOCK
11017,15.65,0,BLOCK
11018,3.01,1,ALLOW
11019,2.0,0,ALLOW
11020,15.91,1,BLOCK
11021,3.65,0,ALLOW
11022,2.56,0,ALLOW
11023,1.63,0,ALLOW
11024,0.74,0,ALLOW
11025,1.9,1,ALLOW
11026,1.41,0,ALLOW
11027,3.41,0,ALLOW
11028,26.25,0,BLOCK
11029,1.28,1,ALLOW
11030,1.66,0,ALLOW
11031,1.03,0,ALLOW
11032,1.34,0,ALLOW
11033,1.07,0,ALLOW
11034,3.02,0,ALLOW
11035,0.89,0,ALLOW
11036,1.64,0,ALLOW
11037,56.48,1,BLOCK
11038,1.9,0,ALLOW
11039,2.36,0,ALLOW
11040,1.29,0,ALLOW
11041,13.03,1,BLOCK
11042,2.01,0,ALLOW
11043,1.57,0,ALLOW
11044,1.5,0,ALLOW
11045,2.25,0,ALLOW
11046,8.99,1,ALLOW
11047,1.63,0,ALLOW
11048,1.85,0,ALLOW
11049,1.22,0,ALLOW
11050,1.53,0,ALLOW
11051,3.69,0,ALLOW
11052,1.86,0,ALLOW
11053,21.93,0,BLOCK
11054,6.46,1,ALLOW
11055,1.05,0,ALLOW
11056,1.32,0,ALLOW
11057,1.99,0,ALLOW
11058,18.34,1,BLOCK
11059,1.57,0,ALLOW
11060,2.0,0,ALLOW
11061,29.03,0,BLOCK
11062,1.1,0,ALLOW
11063,5.25,1,ALLOW
11064,3.99,1,ALLOW
11065,2.83,0,ALLOW
11066,1.0,0,ALLOW
11067,2.73,0,ALLOW
11068,3.19,0,ALLOW
11069,0.91,0,ALLOW
11070,1.44,0,ALLOW
11071,1.99,0,ALLOW
11072,2.02,0,ALLOW
11073,2.01,0,ALLOW
11074,2.56,0,ALLOW
11075,17.67,0,BLOCK
11076,3.11,0,ALLOW
11077,2.29,0,ALLOW
11078,1.92,0,ALLOW
11079,29.37,0,BLOCK
11080,1.35,0,ALLOW
11081,1.75,0,ALLOW
11082,2.84,0,ALLOW
11083,1.79,0,ALLOW
11084,1.94,0,ALLOW
11085,0.9,0,ALLOW
11086,18.73,1,BLOCK
11087,15.9,1,BLOCK
11088,3.86,0,ALLOW
11089,12.13,1,BLOCK
11090,2.68,0,ALLOW
11091,1.39,0,ALLOW
11092,18.49,0,BLOCK
11093,2.93,0,ALLOW
11094,1.4,0,ALLOW
11095,2.71,0,ALLOW
11096,1.28,0,ALLOW
11097,3.25,0,ALLOW
11098,2.36,0,ALLOW
11099,2.57,0,ALLOW
11100,2.61,0,ALLOW
11101,21.78,0,BLOCK
11102,1.38,0,ALLOW
11103,5.82,1,ALLOW
11104,11.51,0,BLOCK
11105,1.56,0,ALLOW
11106,27.16,1,BLOCK
11107,36.81,0,BLOCK
11108,2.02,0,ALLOW
11109,16.88,0,BLOCK
11110,31.06,0,BLOCK
11111,1.87,0,ALLOW
11112,15.51,1,BLOCK
11113,1.54,0,ALLOW
11114,0.63,0,ALLOW
11115,3.6,0,ALLOW
11116,1.21,0,ALLOW
11117,2.41,0,ALLOW
11118,29.07,0,BLOCK
11119,2.69,0,ALLOW
11120,1.54,0,ALLOW
11121,2.52,0,ALLOW
11122,2.42,0,ALLOW
11123,12.34,0,BLOCK
11124,2.18,0,ALLOW
11125,2.36,0,ALLOW
11126,2.17,0,ALLOW
11127,2.76,0,ALLOW
11128,2.54,0,ALLOW
11129,1.9,0,ALLOW
11130,2.0,0,ALLOW
11131,2.26,0,ALLOW
11132,1.38,0,ALLOW
11133,1.06,0,ALLOW
11134,28.28,0,BLOCK
11135,2.19,0,ALLOW
11136,95.88,1,BLOCK
11137,1.61,0,ALLOW
11138,2.47,0,ALLOW
11139,1.98,0,ALLOW
11140,38.34,1,BLOCK
11141,15.81,1,BLOCK
11142,2.11,0,ALLOW
11143,1.99,0,ALLOW
11144,1.73,0,ALLOW
11145,14.01,0,BLOCK
11146,11.25,1,BLOCK
11147,27.47,0,BLOCK
11148,1.13,0,ALLOW
11149,2.24,0,ALLOW
11150,1.61,0,ALLOW
11151,1.04,0,ALLOW
11152,1.63,0,ALLOW
11153,1.22,0,ALLOW
11154,2.37,0,ALLOW
11155,1.38,0,ALLOW
11156,2.74,1,ALLOW
11157,14.74,0,BLOCK
11158,2.64,0,ALLOW
11159,2.77,0,ALLOW
11160,1.9,0,ALLOW
11161,2.96,0,ALLOW
11162,18.99,1,BLOCK
11163,3.38,0,ALLOW
11164,2.53,0,ALLOW
11165,2.53,0,ALLOW
11166,2.11,0,ALLOW
11167,1.77,0,ALLOW
11168,2.48,0,ALLOW
11169,2.1,0,ALLOW
11170,3.08,0,ALLOW
11171,96.11,1,BLOCK
11172,1.18,0,ALLOW
11173,1.58,0,ALLOW
11174,2.05,0,ALLOW
11175,3.47,0,ALLOW
11176,1.71,0,ALLOW
11177,2.72,0,ALLOW
11178,1.22,0,ALLOW
11179,2.63,0,ALLOW
11180,0.65,0,ALLOW
11181,1.94,0,ALLOW
11182,0.55,0,ALLOW
11183,0.18,0,ALLOW
11184,3.02,0,ALLOW
11185,1.63,0,ALLOW
11186,33.6,0,BLOCK
11187,1.57,0,ALLOW
11188,29.05,0,BLOCK
11189,2.56,0,ALLOW
11190,2.26,0,ALLOW
11191,1.81,0,ALLOW
11192,1.75,0,ALLOW
11193,2.51,0,ALLOW
11194,2.67,0,ALLOW
11195,2.01,0,ALLOW
11196,3.36,0,ALLOW
11197,0.99,0,ALLOW
11198,0.95,0,ALLOW
11199,1.94,0,ALLOW
11200,15.87,0,BLOCK
11201,1.47,0,ALLOW
11202,2.86,0,ALLOW
11203,17.1,0,BLOCK
11204,0.36,0,ALLOW
11205,3.27,0,ALLOW
11206,1.03,0,ALLOW
11207,2.39,0,ALLOW
11208,1.48,0,ALLOW
11209,3.81,0,ALLOW
11210,1.38,0,ALLOW
11211,1.41,0,ALLOW
11212,2.03,0,ALLOW
11213,2.82,0,ALLOW
11214,2.79,0,ALLOW
11215,4.04,0,ALLOW
11216,2.9,0,ALLOW
11217,1.32,0,ALLOW
11218,35.9,1,BLOCK
11219,2.68,0,ALLOW
11220,0.88,0,ALLOW
11221,0.76,0,ALLOW
11222,2.35,0,ALLOW
11223,1.03,0,ALLOW
11224,3.42,0,ALLOW
11225,28.8,0,BLOCK
11226,2.7,0,ALLOW
11227,28.58,0,BLOCK
11228,0.92,0,ALLOW
11229,1.52,0,ALLOW
11230,3.51,0,ALLOW
11231,2.08,0,ALLOW
11232,15.44,1,BLOCK
11233,11.38,1,BLOCK
11234,15.88,0,BLOCK
11235,1.9,0,ALLOW
11236,2.72,0,ALLOW
11237,1.93,1,ALLOW
11238,2.93,0,ALLOW
11239,1.45,0,ALLOW
11240,1.79,0,ALLOW
11241,2.37,0,ALLOW
11242,1.58,0,ALLOW
11243,2.88,0,ALLOW
11244,2.69,0,ALLOW
11245,1.06,0,ALLOW
11246,1.34,0,ALLOW
11247,4.94,0,ALLOW
11248,2.44,0,ALLOW
11249,1.68,0,ALLOW
11250,26.15,1,BLOCK
11251,1.94,0,ALLOW
11252,5.68,1,ALLOW
11253,1.84,0,ALLOW
11254,57.62,1,BLOCK
11255,15.28,0,BLOCK
11256,1.34,0,ALLOW
11257,2.02,0,ALLOW
11258,27.31,0,BLOCK
11259,1.73,0,ALLOW
11260,1.7,0,ALLOW
11261,1.69,0,ALLOW
11262,3.62,0,ALLOW
11263,2.96,0,ALLOW
11264,1.35,0,ALLOW
11265,0.89,0,ALLOW
11266,1.67,0,ALLOW
11267,1.58,0,ALLOW
11268,35.93,0,BLOCK
11269,14.42,1,BLOCK
11270,2.33,0,ALLOW
11271,2.77,0,ALLOW
11272,32.55,0,BLOCK
11273,2.5,0,ALLOW
11274,2.74,0,ALLOW
11275,12.87,1,BLOCK
11276,1.76,0,ALLOW
11277,3.53,1,ALLOW
11278,1.92,0,ALLOW
11279,1.59,0,ALLOW
11280,1.63,0,ALLOW
11281,2.28,0,ALLOW
11282,0.92,0,ALLOW
11283,2.16,0,ALLOW
11284,0.8,0,ALLOW
11285,1.97,0,ALLOW
11286,6.62,1,ALLOW
11287,2.2,0,ALLOW
11288,2.69,0,ALLOW
11289,1.82,0,ALLOW
11290,0.47,0,ALLOW
11291,1.43,0,ALLOW
11292,29.73,0,BLOCK
11293,3.37,0,ALLOW
11294,2.84,0,ALLOW
11295,2.16,0,ALLOW
11296,3.05,0,ALLOW
11297,1.63,0,ALLOW
11298,8.46,1,ALLOW
11299,2.09,0,ALLOW
11300,31.86,1,BLOCK
11301,18.61,1,BLOCK
11302,2.29,0,ALLOW
11303,1.64,0,ALLOW
11304,19.05,0,BLOCK
11305,2.24,1,ALLOW
11306,1.93,1,ALLOW
11307,2.78,0,ALLOW
11308,3.14,0,ALLOW
11309,1.58,0,ALLOW
11310,4.11,0,ALLOW
11311,1.9,0,ALLOW
11312,54.14,1,BLOCK
11313,2.8,0,ALLOW
11314,2.3,0,ALLOW
11315,3.84,0,ALLOW
11316,1.32,0,ALLOW
11317,2.83,0,ALLOW
11318,2.89,0,ALLOW
11319,1.67,0,ALLOW
11320,1.84,0,ALLOW
11321,3.86,1,ALLOW
11322,15.73,0,BLOCK
11323,1.9,0,ALLOW
11324,2.97,0,ALLOW
11325,2.5,0,ALLOW
11326,1.59,0,ALLOW
11327,2.96,0,ALLOW
11328,2.29,0,ALLOW
11329,1.75,0,ALLOW
11330,8.09,1,ALLOW
11331,2.93,0,ALLOW
11332,1.91,0,ALLOW
11333,1.39,0,ALLOW
11334,2.94,0,ALLOW
11335,1.92,0,ALLOW
11336,3.34,0,ALLOW
11337,17.94,0,BLOCK
11338,43.51,1,BLOCK
11339,1.75,0,ALLOW
11340,1.26,1,ALLOW
11341,13.72,0,BLOCK
11342,1.81,0,ALLOW
11343,2.06,0,ALLOW
11344,1.78,1,ALLOW
11345,2.25,0,ALLOW
11346,2.15,0,ALLOW
11347,18.24,1,BLOCK
11348,1.89,1,ALLOW
11349,1.82,0,ALLOW
11350,1.92,0,ALLOW
11351,2.29,0,ALLOW
11352,1.87,0,ALLOW
11353,2.46,0,ALLOW
11354,21.98,0,BLOCK
11355,2.35,0,ALLOW
11356,2.2,0,ALLOW
11357,1.29,0,ALLOW
11358,1.05,1,ALLOW
11359,2.01,0,ALLOW
11360,1.49,0,ALLOW
11361,6.7,1,ALLOW
11362,2.43,0,ALLOW
11363,1.23,0,ALLOW
11364,3.39,0,ALLOW
11365,1.79,0,ALLOW
11366,0.56,0,ALLOW
11367,1.65,0,ALLOW
11368,1.66,0,ALLOW
11369,1.19,0,ALLOW
11370,0.94,0,ALLOW
11371,29.36,0,BLOCK
11372,16.1,1,BLOCK
11373,2.02,0,ALLOW
11374,1.69,0,ALLOW
11375,15.84,1,BLOCK
11376,1.65,1,ALLOW
11377,1.35,0,ALLOW
11378,1.5,0,ALLOW
11379,2.9,0,ALLOW
11380,13.46,0,BLOCK
11381,2.56,0,ALLOW
11382,1.58,0,ALLOW
11383,2.09,0,ALLOW
11384,2.6,0,ALLOW
11385,1.62,0,ALLOW
11386,1.69,0,ALLOW
11387,1.81,0,ALLOW
11388,2.96,0,ALLOW
11389,2.83,0,ALLOW
11390,2.09,0,ALLOW
11391,18.11,1,BLOCK
11392,7.24,1,ALLOW
11393,1.5,1,ALLOW
11394,0.73,0,ALLOW
11395,1.74,0,ALLOW
11396,2.46,0,ALLOW
11397,23.28,1,BLOCK
11398,1.69,0,ALLOW
11399,28.5,0,BLOCK
11400,1.78,0,ALLOW
11401,1.72,0,ALLOW
11402,2.0,0,ALLOW
11403,1.99,1,ALLOW
11404,3.3,0,ALLOW
11405,20.03,1,BLOCK
11406,3.65,0,ALLOW
11407,1.43,0,ALLOW
11408,2.04,0,ALLOW
11409,21.07,0,BLOCK
11410,17.58,1,BLOCK
11411,0.68,0,ALLOW
11412,2.01,0,ALLOW
11413,1.05,0,ALLOW
11414,0.47,0,ALLOW
11415,1.92,0,ALLOW
11416,1.12,0,ALLOW
11417,14.81,0,BLOCK
11418,0.96,0,ALLOW
11419,2.56,0,ALLOW
11420,38.74,0,BLOCK
11421,1.41,0,ALLOW
11422,6.05,1,ALLOW
11423,1.68,0,ALLOW
11424,3.03,0,ALLOW
11425,1.39,0,ALLOW
11426,2.51,0,ALLOW
11427,1.35,0,ALLOW
11428,1.93,0,ALLOW
11429,33.56,1,BLOCK
11430,1.3,0,ALLOW
11431,2.16,0,ALLOW
11432,21.03,1,BLOCK
11433,1.71,0,ALLOW
11434,1.54,0,ALLOW
11435,29.92,0,BLOCK
11436,4.28,0,ALLOW
11437,2.75,0,ALLOW
11438,1.53,0,ALLOW
11439,2.23,0,ALLOW
11440,2.27,0,ALLOW
11441,1.56,0,ALLOW
11442,1.61,0,ALLOW
11443,2.65,0,ALLOW
11444,2.17,0,ALLOW
11445,1.69,0,ALLOW
11446,19.03,0,BLOCK
11447,1.17,0,ALLOW
11448,2.22,0,ALLOW
11449,1.97,0,ALLOW
11450,7.54,0,ALLOW
11451,2.55,0,ALLOW
11452,1.35,0,ALLOW
11453,2.04,0,ALLOW
11454,2.62,0,ALLOW
11455,1.19,0,ALLOW
11456,2.94,0,ALLOW
11457,3.36,0,ALLOW
11458,1.9,0,ALLOW
11459,1.43,0,ALLOW
11460,6.62,1,ALLOW
11461,1.89,0,ALLOW
11462,1.62,0,ALLOW
11463,3.06,1,ALLOW
11464,1.55,0,ALLOW
11465,1.71,0,ALLOW
11466,1.92,0,ALLOW
11467,38.73,0,BLOCK
11468,1.61,0,ALLOW
11469,1.62,0,ALLOW
11470,1.51,0,ALLOW
11471,1.57,0,ALLOW
11472,2.38,0,ALLOW
11473,2.89,0,ALLOW
11474,1.26,0,ALLOW
11475,2.12,0,ALLOW
11476,27.55,0,BLOCK
11477,2.63,0,ALLOW
11478,1.38,0,ALLOW
11479,1.37,1,ALLOW
11480,1.86,0,ALLOW
11481,1.59,0,ALLOW
11482,1.49,0,ALLOW
11483,1.61,0,ALLOW
11484,2.22,0,ALLOW
11485,22.85,0,BLOCK
11486,5.9,1,ALLOW
11487,6.25,1,ALLOW
11488,6.13,1,ALLOW
11489,2.58,0,ALLOW
11490,2.86,0,ALLOW
11491,3.27,0,ALLOW
11492,1.07,0,ALLOW
11493,2.73,0,ALLOW
11494,2.4,0,ALLOW
11495,21.05,0,BLOCK
11496,1.91,0,ALLOW
11497,13.79,1,BLOCK
11498,16.25,0,BLOCK
11499,2.47,0,ALLOW
11500,2.21,0,ALLOW
11501,32.76,0,BLOCK
11502,1.78,0,ALLOW
11503,29.12,0,BLOCK
11504,0.55,0,ALLOW
11505,38.46,0,BLOCK
11506,2.41,0,ALLOW
11507,1.62,1,ALLOW
11508,1.12,0,ALLOW
11509,0.88,0,ALLOW
11510,2.3,0,ALLOW
11511,2.63,0,ALLOW
11512,6.55,0,ALLOW
11513,1.57,0,ALLOW
11514,23.87,1,BLOCK
11515,2.92,0,ALLOW
11516,2.16,0,ALLOW
11517,18.52,1,BLOCK
11518,6.81,1,ALLOW
11519,1.63,1,ALLOW
11520,0.69,0,ALLOW
11521,1.55,0,ALLOW
11522,1.82,0,ALLOW
11523,1.38,0,ALLOW
11524,3.55,0,ALLOW
11525,2.76,0,ALLOW
11526,0.69,0,ALLOW
11527,2.96,0,ALLOW
11528,2.76,0,ALLOW
11529,2.09,0,ALLOW
11530,2.07,0,ALLOW
11531,1.01,0,ALLOW
11532,1.35,0,ALLOW
11533,1.71,0,ALLOW
11534,1.62,0,ALLOW
11535,3.03,0,ALLOW
11536,1.28,0,ALLOW
11537,1.65,0,ALLOW
11538,2.42,0,ALLOW
11539,2.48,0,ALLOW
11540,3.13,1,ALLOW
11541,19.23,1,BLOCK
11542,19.03,0,BLOCK
11543,1.8,0,ALLOW
11544,1.73,0,ALLOW
11545,34.82,0,BLOCK
11546,24.4,1,BLOCK
11547,0.8,0,ALLOW
11548,1.9,0,ALLOW
11549,0.75,0,ALLOW
11550,0.98,0,ALLOW
11551,2.48,0,ALLOW
11552,2.89,1,ALLOW
11553,2.78,0,ALLOW
11554,1.39,0,ALLOW
11555,12.78,1,BLOCK
11556,17.91,0,BLOCK
11557,1.79,0,ALLOW
11558,1.66,0,ALLOW
11559,24.19,1,BLOCK
11560,2.3,0,ALLOW
11561,6.21,1,ALLOW
11562,2.77,0,ALLOW
11563,1.71,0,ALLOW
11564,2.8,0,ALLOW
11565,2.39,0,ALLOW
11566,2.16,0,ALLOW
11567,1.44,0,ALLOW
11568,12.67,1,BLOCK
11569,2.7,0,ALLOW
11570,1.21,0,ALLOW
11571,2.17,0,ALLOW
11572,2.56,0,ALLOW
11573,1.32,0,ALLOW
11574,2.45,0,ALLOW
11575,11.58,1,BLOCK
11576,1.67,0,ALLOW
11577,2.26,0,ALLOW
11578,1.58,0,ALLOW
11579,2.53,0,ALLOW
11580,4.86,1,ALLOW
11581,1.93,0,ALLOW
11582,1.74,1,ALLOW
11583,1.35,1,ALLOW
11584,2.09,0,ALLOW
11585,3.33,0,ALLOW
11586,1.5,0,ALLOW
11587,3.26,0,ALLOW
11588,6.62,1,ALLOW
11589,1.85,0,ALLOW
11590,0.64,0,ALLOW
11591,2.51,0,ALLOW
11592,0.96,0,ALLOW
11593,1.22,0,ALLOW
11594,15.76,0,BLOCK
11595,1.03,0,ALLOW
11596,29.74,0,BLOCK
11597,2.3,0,ALLOW
11598,13.75,1,BLOCK
11599,1.11,0,ALLOW
11600,1.92,0,ALLOW
11601,17.01,0,BLOCK
11602,1.39,0,ALLOW
11603,1.54,0,ALLOW
11604,4.35,1,ALLOW
11605,1.74,0,ALLOW
11606,7.5,0,ALLOW
11607,2.67,0,ALLOW
11608,3.37,0,ALLOW
11609,10.07,0,BLOCK
11610,1.53,0,ALLOW
11611,2.17,0,ALLOW
11612,11.51,0,BLOCK
11613,1.12,0,ALLOW
11614,2.3,0,ALLOW
11615,1.39,0,ALLOW
11616,1.57,0,ALLOW
11617,19.64,1,BLOCK
11618,16.49,0,BLOCK
11619,0.87,0,ALLOW
11620,2.23,0,ALLOW
11621,19.07,0,BLOCK
11622,2.14,0,ALLOW
11623,19.97,1,BLOCK
11624,25.72,0,BLOCK
11625,0.82,0,ALLOW
11626,2.83,0,ALLOW
11627,6.45,1,ALLOW
11628,3.09,0,ALLOW
11629,2.45,0,ALLOW
11630,3.34,0,ALLOW
11631,1.66,0,ALLOW
11632,2.33,0,ALLOW
11633,1.51,0,ALLOW
11634,2.88,0,ALLOW
11635,0.57,0,ALLOW
11636,2.05,0,ALLOW
11637,1.17,0,ALLOW
11638,2.11,0,ALLOW
11639,2.47,0,ALLOW
11640,1.53,0,ALLOW
11641,1.93,0,ALLOW
11642,2.71,0,ALLOW
11643,2.14,0,ALLOW
11644,29.64,0,BLOCK
11645,5.02,1,ALLOW
11646,0.99,0,ALLOW
11647,2.81,0,ALLOW
11648,7.78,1,ALLOW
11649,1.09,0,ALLOW
11650,3.87,0,ALLOW
11651,0.7,0,ALLOW
11652,2.73,0,ALLOW
11653,2.76,0,ALLOW
11654,2.27,0,ALLOW
11655,2.54,1,ALLOW
11656,1.79,0,ALLOW
11657,3.2,1,ALLOW
11658,11.27,0,BLOCK
11659,39.34,1,BLOCK
11660,2.44,0,ALLOW
11661,2.05,0,ALLOW
11662,3.56,0,ALLOW
11663,5.59,1,ALLOW
11664,2.35,0,ALLOW
11665,0.85,0,ALLOW
11666,2.2,0,ALLOW
11667,1.68,0,ALLOW
11668,2.16,0,ALLOW
11669,1.57,0,ALLOW
11670,1.22,0,ALLOW
11671,28.31,1,BLOCK
11672,1.42,0,ALLOW
11673,2.46,0,ALLOW
11674,1.35,0,ALLOW
11675,1.86,0,ALLOW
11676,28.69,0,BLOCK
11677,2.13,0,ALLOW
11678,15.82,1,BLOCK
11679,2.2,0,ALLOW
11680,1.5,0,ALLOW
11681,1.97,0,ALLOW
11682,2.51,0,ALLOW
11683,13.67,1,BLOCK
11684,0.9,0,ALLOW
11685,1.82,0,ALLOW
11686,1.86,0,ALLOW
11687,2.41,0,ALLOW
11688,2.01,0,ALLOW
11689,2.02,0,ALLOW
11690,6.43,1,ALLOW
11691,3.44,1,ALLOW
11692,7.43,1,ALLOW
11693,1.17,0,ALLOW
11694,0.91,0,ALLOW
11695,1.84,0,ALLOW
11696,2.8,0,ALLOW
11697,1.7,0,ALLOW
11698,6.57,1,ALLOW
11699,6.22,1,ALLOW
11700,2.83,0,ALLOW
11701,1.37,0,ALLOW
11702,0.62,0,ALLOW
11703,1.66,0,ALLOW
11704,1.27,0,ALLOW
11705,1.87,0,ALLOW
11706,3.6,0,ALLOW
11707,1.23,0,ALLOW
11708,2.34,0,ALLOW
11709,4.26,1,ALLOW
11710,27.72,0,BLOCK
11711,1.61,0,ALLOW
11712,1.18,0,ALLOW
11713,1.41,0,ALLOW
11714,2.11,0,ALLOW
11715,23.35,1,BLOCK
11716,1.0,0,ALLOW
11717,16.89,0,BLOCK
11718,3.0,1,ALLOW
11719,1.5,0,ALLOW
11720,1.52,0,ALLOW
11721,1.05,0,ALLOW
11722,3.1,1,ALLOW
11723,27.44,0,BLOCK
11724,28.43,0,BLOCK
11725,2.19,0,ALLOW
11726,1.18,0,ALLOW
11727,6.73,1,ALLOW
11728,1.93,0,ALLOW
11729,68.29,1,BLOCK
11730,5.75,1,ALLOW
11731,1.98,0,ALLOW
11732,2.75,0,ALLOW
11733,1.87,0,ALLOW
11734,2.47,0,ALLOW
11735,1.83,0,ALLOW
11736,2.52,0,ALLOW
11737,3.16,0,ALLOW
11738,2.15,0,ALLOW
11739,10.25,0,BLOCK
11740,10.31,0,BLOCK
11741,2.31,0,ALLOW
11742,1.15,0,ALLOW
11743,3.16,0,ALLOW
11744,1.47,0,ALLOW
11745,13.27,0,BLOCK
11746,2.27,0,ALLOW
11747,42.44,1,BLOCK
11748,2.09,0,ALLOW
11749,2.81,0,ALLOW
11750,1.64,0,ALLOW
11751,78.17,1,BLOCK
11752,5.52,1,ALLOW
11753,2.9,0,ALLOW
11754,9.96,1,BLOCK
11755,1.16,0,ALLOW
11756,1.57,0,ALLOW
11757,5.26,1,ALLOW
11758,1.82,0,ALLOW
11759,1.03,0,ALLOW
11760,1.1,0,ALLOW
11761,1.81,0,ALLOW
11762,1.57,0,ALLOW
11763,1.73,0,ALLOW
11764,0.85,0,ALLOW
11765,1.33,0,ALLOW
11766,1.48,0,ALLOW
11767,2.06,0,ALLOW
11768,2.28,0,ALLOW
11769,2.32,0,ALLOW
11770,2.02,0,ALLOW
11771,1.95,0,ALLOW
11772,11.63,0,BLOCK
11773,1.68,0,ALLOW
11774,1.0,0,ALLOW
11775,2.06,0,ALLOW
11776,11.52,1,BLOCK
11777,20.35,1,BLOCK
11778,3.6,1,ALLOW
11779,1.31,0,ALLOW
11780,7.52,1,ALLOW
11781,1.89,0,ALLOW
11782,2.23,0,ALLOW
11783,2.04,0,ALLOW
11784,2.22,0,ALLOW
11785,3.26,0,ALLOW
11786,6.37,1,ALLOW
11787,26.6,0,BLOCK
11788,19.01,0,BLOCK
11789,19.69,1,BLOCK
11790,6.56,1,ALLOW
11791,1.29,0,ALLOW
11792,3.41,0,ALLOW
11793,4.85,1,ALLOW
11794,2.74,0,ALLOW
11795,0.71,0,ALLOW
11796,6.8,1,ALLOW
11797,2.16,0,ALLOW
11798,30.43,0,BLOCK
11799,18.03,1,BLOCK
11800,2.77,0,ALLOW
11801,1.84,0,ALLOW
11802,6.01,1,ALLOW
11803,2.49,1,ALLOW
11804,1.29,0,ALLOW
11805,2.43,0,ALLOW
11806,1.59,0,ALLOW
11807,2.4,0,ALLOW
11808,36.47,0,BLOCK
11809,2.23,0,ALLOW
11810,21.4,0,BLOCK
11811,1.77,1,ALLOW
11812,1.51,0,ALLOW
11813,1.8,0,ALLOW
11814,1.28,0,ALLOW
11815,36.18,0,BLOCK
11816,2.21,0,ALLOW
11817,1.15,0,ALLOW
11818,5.51,1,ALLOW
11819,2.43,0,ALLOW
11820,2.01,1,ALLOW
11821,28.09,0,BLOCK
11822,2.36,0,ALLOW
11823,2.64,0,ALLOW
11824,1.99,0,ALLOW
11825,38.67,0,BLOCK
11826,2.49,0,ALLOW
11827,1.55,0,ALLOW
11828,3.04,0,ALLOW
11829,2.06,0,ALLOW
11830,2.37,0,ALLOW
11831,1.05,0,ALLOW
11832,2.04,0,ALLOW
11833,5.46,1,ALLOW
11834,2.3,1,ALLOW
11835,1.71,0,ALLOW
11836,9.93,0,BLOCK
